-5.740471260399999665e+00,-6.352326395999998709e+00,-1.049503160809678093e+01
-5.491621115300002742e+00,6.522316555000003291e+00,9.532072011303228010e+00
-4.777158581700000184e+00,6.198421634700004290e+00,1.021192637820323057e+01
-5.029072689700001320e+00,6.990350877899999205e+00,8.729721945603216682e+00
-5.688016681199999702e+00,-5.530138085399997294e+00,1.237076803290321436e+01
-5.743143849500000009e+00,-4.956809025699996596e+00,1.319876458290322319e+01
-4.754358162499999985e+00,-5.623993314599999849e+00,1.205447788030321021e+01
-8.550077579199999889e+00,8.698548837100000597e+00,6.806498942303221611e+00
-8.040770740600002853e+00,9.615899780999999535e+00,7.063700646603223277e+00
-8.310330554600000141e+00,8.770853109400000847e+00,5.806114845903209698e+00
-8.481230042999999830e-01,-1.049388240379998649e+01,4.841258316003219875e+00
8.118895730000000310e-02,-1.079130671609998160e+01,5.166870230103228323e+00
-1.200202173100000103e+00,-9.880550203599995029e+00,5.598635687303215036e+00
2.455190611699997305e+00,-1.170110418550000020e+01,-1.071774895639677538e+01
2.781953915499997265e+00,-1.103567317079999555e+01,-1.143123100389678370e+01
1.928878321499997384e+00,-1.240056111379999493e+01,-1.131930737369677331e+01
-3.464892992900001190e+00,-5.395575786599998480e+00,1.135520803403210266e+00
-3.931197913600001925e+00,-5.797895849999999740e+00,1.991487907903220389e+00
-3.751825260700002218e+00,-6.141802839199996811e+00,3.967048693032211304e-01
8.649705855800000620e+00,-3.234953567099992711e+00,-3.979467573696780391e+00
9.345622681000000043e+00,-3.002492370299989943e+00,-4.666447843096776182e+00
8.950352614799999884e+00,-3.470531335999993416e+00,-3.018477917196776161e+00
1.022990419619999614e+01,7.199505699700000427e+00,-8.920206093796778646e+00
9.677674469099997623e+00,7.297297311500000383e+00,-8.048145136496785312e+00
1.106377862599999418e+01,7.851715249999999813e+00,-8.943491499696776259e+00
6.232146631999999631e-01,7.517644037800003787e+00,3.375848723403223062e+00
1.269054605800000068e+00,7.930755120200004171e+00,4.080591715703221212e+00
1.015926352799999988e+00,6.675062612800005013e+00,2.879737473803217540e+00
2.836797453699997362e+00,-6.921861294899997574e+00,7.802345271603229548e+00
1.897958075999998329e+00,-6.502003301899989651e+00,7.978953286303223535e+00
3.265136649599998719e+00,-6.520019853699992041e+00,6.929867747803228895e+00
-8.707658231899998214e+00,8.980509816600005024e+00,4.128524872803211565e+00
-9.689364107199999410e+00,8.812890396400000270e+00,4.407584732503210034e+00
-8.487247065199998275e+00,8.564080877900003941e+00,3.209297821703216869e+00
7.790976434499995662e+00,5.922186252999999567e+00,8.466183962803228269e+00
7.096378957899986517e+00,5.170369756500001301e+00,8.485795748803212746e+00
7.354449004599985074e+00,6.579767721199999642e+00,9.149366642003229799e+00
9.954392392199999051e+00,-8.992604469399992695e+00,2.408076677032227053e-01
9.062324602699995069e+00,-9.260317192799988106e+00,-2.439592130967866979e-01
1.048376638989999776e+01,-9.857303207899988706e+00,3.213091988032203972e-01
1.033294838770000013e+01,5.406488886000005323e+00,2.760959225603215828e+00
1.130734658459999942e+01,5.775667654300001175e+00,2.685348210803226721e+00
9.806876765300000187e+00,6.309379127700005085e+00,3.004165870403227245e+00
1.058428012100000082e+01,-2.881037256699999993e+00,-6.250678082396774471e+00
1.078870379670000013e+01,-3.721969776299999921e+00,-5.695374406796773314e+00
1.060001591470000015e+01,-3.136388649800000206e+00,-7.313893665096784957e+00
6.185393973200000062e+00,2.334019961400002785e+00,-1.054943789379677810e+01
6.781992305199999294e+00,1.552457521000000895e+00,-1.016837321529678206e+01
6.748244240799998295e+00,3.050305524200002338e+00,-1.105905161459678254e+01
8.094924149299998817e+00,1.120870850530000951e+01,-1.041839376929678451e+01
7.523446805699997242e+00,1.032774694800000503e+01,-1.051180187779678477e+01
7.341456347299999408e+00,1.190847561350000205e+01,-1.034994799749678407e+01
4.662385919400000134e+00,6.553040048799999795e+00,1.147870810500322136e+01
4.126514145799999866e+00,7.188733028699999750e+00,1.209594339150322639e+01
4.143262386900000038e+00,5.656169062300001826e+00,1.150070174970321091e+01
-1.216594687500005989e+00,7.272241720400003828e+00,-1.108462071469678278e+01
-1.249679593700001590e+00,6.202252982400004555e+00,-1.105252442709678462e+01
-2.042391416100002743e+00,7.607622168400006046e+00,-1.158815339799677702e+01
1.176432137089999941e+01,4.331138268100001909e+00,-1.336984719429678137e+01
1.270748207869999646e+01,4.483085317200000475e+00,-1.386009909779677685e+01
1.168223765919999835e+01,3.331995903500001077e+00,-1.326273599599677766e+01
7.147076118300000225e+00,-4.340614304399991852e+00,9.005279303210045327e-03
7.377217916400000242e+00,-3.551317803699987508e+00,6.615652818032202731e-01
7.499428777500000365e+00,-5.244706091299988771e+00,3.240579837032271371e-01
-6.549435326299999360e+00,-8.767639281599997503e+00,-2.198706879696771921e+00
-7.207968825300000049e+00,-9.018904644399995618e+00,-2.903585676196769327e+00
-6.419724138899994159e+00,-7.797405620399999293e+00,-2.315996822696774871e+00
1.188357480139999467e+01,-1.319105865739999217e+01,-1.620330056696786869e+00
1.290701131029999971e+01,-1.317748974639998494e+01,-1.396678303996779391e+00
1.147689025679999730e+01,-1.273207157639998854e+01,-7.933804975967859718e-01
6.605895581100000413e+00,4.413994532300002049e+00,3.516304930203219214e+00
6.694324098299993864e+00,4.392676377700002632e+00,4.558844354003213084e+00
6.257632136299996262e+00,5.355529688900002583e+00,3.306600507703223002e+00
7.562050613099998486e+00,-7.732601045999999201e+00,-1.962122500996770214e+00
7.214685549599998637e+00,-8.690060422199998413e+00,-1.836980605496776775e+00
8.609656238299997710e+00,-7.641950258199997847e+00,-2.242653311996775756e+00
3.968804226199999619e+00,-7.946820497599993871e+00,-2.708840824696778782e+00
4.088363965499993924e+00,-8.062756491499996514e+00,-3.715681257596784803e+00
4.319558634299994537e+00,-6.985865233900000248e+00,-2.524421403196782876e+00
1.270307742609999835e+01,-1.067410762129999569e+01,3.737349052803210725e+00
1.247648582709999943e+01,-1.147396190290000106e+01,4.346329163403225948e+00
1.304982479619999935e+01,-1.111469913619998806e+01,2.902512774603223988e+00
1.624223022599998956e+00,-6.952724801399995158e+00,1.081800573650320985e+01
2.387536495799999159e+00,-6.625606322999985309e+00,1.134901833740322274e+01
1.964929472199997917e+00,-7.849445274299995390e+00,1.047040045400322583e+01
7.499592450899996265e+00,-9.202608259199998031e+00,-1.192675246729677951e+01
7.571017513699999313e+00,-9.592681257799995365e+00,-1.095864949909677932e+01
8.270930515499998137e+00,-9.684260074799993845e+00,-1.245717632779677331e+01
-1.104865498400000057e+01,2.978074204500000377e+00,-1.181284360779677911e+01
-1.120102858419999947e+01,3.512304498500000705e+00,-1.264684655569678284e+01
-1.188401458270000077e+01,2.532839829700002099e+00,-1.144137639019677977e+01
1.273134708000000614e+00,4.820636602300005791e+00,7.298457645803210880e+00
1.955472161299994127e+00,5.577380471400005035e+00,7.092788433103223156e+00
1.190552018999994743e+00,4.043292581500004701e+00,6.657158849703222359e+00
9.835490342599996438e+00,8.612285175099998469e+00,9.181577570603224103e+00
9.604189876299997763e+00,8.791128614800001628e+00,8.225244656403219778e+00
9.089714954199997976e+00,9.087067120299998635e+00,9.705719158703217886e+00
1.159824805739999931e+01,1.120372067990000176e+01,-8.591197433296784425e+00
1.110215859679999539e+01,1.125942688310000506e+01,-9.484685415896777272e+00
1.094947551389999774e+01,1.160844962590000762e+01,-7.898599514696783785e+00
1.317324357619999375e+01,8.667730813000105172e-01,-7.947678146596786064e+00
1.315400319079998326e+01,-1.678509117000004380e-01,-8.132278177596774071e+00
-1.319687088999999958e+01,1.358002397000007022e+00,-8.903423426096779281e+00
-4.262875293699999624e+00,9.896115311100004419e+00,-1.301373334796778636e+00
-3.543476194700000192e+00,9.981854821200002448e+00,-2.035441959896786557e+00
-4.829603463899999838e+00,1.072548014680000250e+01,-1.457897789596785287e+00
-8.208487156700000398e+00,6.052790325300009044e+00,-1.195895461796780523e+00
-9.137613050300000594e+00,6.292196887200006472e+00,-8.757400055967821118e-01
-7.874308771399999962e+00,6.705560956100015346e+00,-1.900323580796779765e+00
-9.365229872800000521e+00,-1.120366809229999916e+01,2.475010387203212758e+00
-9.501654010700001152e+00,-1.191317560439999568e+01,3.199154791803209719e+00
-9.214026149900000462e+00,-1.025240730550000023e+01,2.918621311703219590e+00
-1.187274540960000024e+01,-1.068363267739999856e+01,1.681722952703211149e+00
-1.087198085870000064e+01,-1.100564112709999876e+01,1.607978793903214410e+00
-1.198094560890000082e+01,-9.742175722899993673e+00,1.117608882003224835e+00
-5.596907169299999651e+00,-7.225273001299996167e+00,-6.671380779396784533e+00
-4.690169442000001965e+00,-6.688809416399998042e+00,-6.785450493196776733e+00
-5.770838042800001233e+00,-7.723030376699995259e+00,-7.563241573296778597e+00
1.278866421179999691e+01,-7.103314064599999256e+00,2.317041065303214964e+00
-1.315283345760000344e+01,-7.502660446000000150e+00,1.484748615103228531e+00
-1.311518067410000299e+01,-7.543647874699999534e+00,3.126506889403216860e+00
-4.738656415699999513e+00,1.034925019079999942e+01,1.356662680290321532e+01
-3.665786430600000756e+00,1.029185180540000033e+01,1.374662058240321016e+01
-4.767649945000002276e+00,9.856152161700002523e+00,1.271157567920322151e+01
-1.233219076259999802e+01,9.631010748299999591e+00,-1.299806205449678487e+01
-1.197204222279999897e+01,1.057029364720000331e+01,-1.290575732269678610e+01
-1.226495472259999886e+01,9.188240398700003198e+00,-1.204646786029678651e+01
-5.965055439100000356e+00,-1.293160029209998640e+01,-6.514801431696781719e+00
-4.913308081900000346e+00,-1.295816810829998644e+01,-6.456837998896773456e+00
-6.406579241400000235e+00,-1.299011348569999313e+01,-7.458321018296786065e+00
2.942239067000000041e+00,1.111454016999999794e-01,5.828900028032251157e-01
2.220513272999999899e+00,2.712397690000010186e-01,1.268577645303224699e+00
3.636927029699999814e+00,-5.027037220999979183e-01,1.014907021703223222e+00
8.813050990399997175e+00,-3.007820078099996408e+00,8.305101118703220209e+00
9.299526430499998497e+00,-3.930820914599998162e+00,8.291310833203226593e+00
7.947168625799999830e+00,-2.973724536100000648e+00,8.825041457903211040e+00
9.173882098099994664e+00,6.907235414000183482e-01,-5.727968937996777754e+00
8.560326380899994092e+00,1.468855226600012998e+00,-5.756665363796784618e+00
9.442222438599998213e+00,3.909415740000099504e-01,-6.660889949196786120e+00
-9.400989126100014914e+00,-2.356114958999988573e-01,8.957939112403209947e+00
-9.685913495800008377e+00,7.300821666000025800e-01,9.165334632903210377e+00
-1.026893941780001285e+01,-7.772543378999969832e-01,8.810982538303221645e+00
-1.114933804969999898e+01,-7.028170914499995092e+00,-3.448909715196776915e+00
-1.082558467739999486e+01,-7.279769368399996665e+00,-2.499190297996790378e+00
-1.217281546679999593e+01,-6.833786823499998775e+00,-3.564028567896784239e+00
-3.761156288200002251e+00,-2.908368461099996694e+00,1.150626324800322209e+01
-3.383287755600001390e+00,-3.812389338399995609e+00,1.142368818900322935e+01
-4.467273164600001678e+00,-2.849331161899996800e+00,1.074846770810322028e+01
-3.725554408000029127e-01,1.196066462029999933e+01,-3.197731264396779238e+00
-9.878312321000031204e-01,1.140393017629999939e+01,-3.804836410396774227e+00
2.421603551999993442e-01,1.263371235099999801e+01,-3.660268354496778898e+00
-7.258708870300004889e+00,-4.151206324499995048e+00,-1.261217080109678079e+01
-7.020715173300004608e+00,-5.011217755499984605e+00,-1.204053791099677539e+01
-7.424132421800003101e+00,-3.327836837799992509e+00,-1.201022382569678371e+01
6.475807128499997845e+00,-1.749373649399998953e+00,-3.477436644196785664e+00
5.497554152199999322e+00,-1.784093363299998458e+00,-3.788565883196781670e+00
7.098685668399998150e+00,-2.546427996199998489e+00,-3.786460518596783231e+00
6.112526405199999679e+00,1.310290161150000188e+01,-1.104100169709677459e+01
6.069861524800000296e+00,-1.236378807359999144e+01,-1.153797021779678289e+01
5.809170006899999628e+00,1.241486916110000038e+01,-1.171586330249678554e+01
-1.232974344500000008e+01,-8.099813412999992579e+00,-7.781465392396782477e+00
-1.137529539330000006e+01,-8.073889212099999213e+00,-7.509915746696776750e+00
-1.266729248629999915e+01,-7.153727092200000470e+00,-7.697246782696780087e+00
3.854653335999991270e-01,-8.534372782999994911e-01,8.822925369403222362e+00
-2.317652404000014599e-01,-1.046694176999999115e+00,9.597916490903230624e+00
1.341375898099997244e+00,-6.754108165999994640e-01,9.249390496603211886e+00
-3.596414151699999895e+00,1.298149277190000817e+01,3.658786932703222305e+00
-2.679981109899999936e+00,-1.310289802289999272e+01,3.480564714403215021e+00
-3.703933866099999861e+00,1.206498361200000602e+01,3.187097736703222495e+00
9.317014426400000104e+00,6.227992434200004368e+00,6.141630124203217633e+00
8.874649313799999106e+00,6.046685850100004700e+00,7.025145876803222222e+00
8.758544745300000045e+00,6.880985092800003144e+00,5.592552219703222249e+00
1.811278558499999969e+00,-7.098407748799999695e+00,1.681298267703226657e+00
2.162712583099999808e+00,-8.019951711699995656e+00,1.515123739703227557e+00
1.550567091000000008e+00,-6.682009019699997054e+00,8.210611682032151748e-01
1.038285622909999972e+01,1.058015726860000427e+01,2.672213221603215061e+00
1.095929473229999473e+01,1.093094851469999895e+01,1.934468836503214106e+00
1.100886149889999643e+01,1.073625994260000027e+01,3.488809916903221620e+00
1.057664428859999894e+01,1.157238799150000119e+01,-1.130381277429677311e+01
1.060663614859999804e+01,1.092476234760000153e+01,-1.209143435169677616e+01
9.623540034399997722e+00,1.149144373949999931e+01,-1.091756254749678590e+01
2.693092049399997023e+00,9.983354646300000468e+00,-6.714851399596781789e+00
2.791809474899999088e+00,9.983686216400002422e+00,-7.745209321596774998e+00
1.998172631199999216e+00,9.235749015800003292e+00,-6.456922606296785716e+00
-2.733740663300000762e+00,-1.298705636349998827e+01,-2.691034018696782937e+00
-2.165157711100000881e+00,-1.265776882289998184e+01,-1.865375021796779720e+00
-2.054007296700000040e+00,1.287069543789999670e+01,-3.240319917096769586e+00
-1.099296375130000314e+01,-9.376975663699994357e+00,1.061244046930322327e+01
-1.183771288559999846e+01,-9.917791843199992741e+00,1.062475315670322118e+01
-1.024404301850000110e+01,-9.832184836599992650e+00,1.116244326300321177e+01
1.658029051099997986e+00,9.592299002300002542e+00,1.172907638440321421e+01
1.419479720999998307e+00,9.551985783400006369e+00,1.071298320710322116e+01
2.121089921199999395e+00,1.048044494790000414e+01,1.189508958410321782e+01
-3.824670176200000160e+00,9.613568055300000026e+00,-8.255478230896784453e+00
-3.980336265600000090e+00,1.045558972879999970e+01,-8.854058594496777346e+00
-4.017871294499999912e+00,8.727082547700000248e+00,-8.758571031796776651e+00
1.174944820949999880e+01,5.237337099300006571e+00,1.364832691190321157e+01
1.235825604949999779e+01,4.464699348600007056e+00,1.391029425840321210e+01
1.081468085359999876e+01,4.945181766300009940e+00,1.327213440200321770e+01
7.564032062199999018e+00,1.115866355900000428e+01,2.400600143903218964e+00
7.694143328999999198e+00,1.050848090830000103e+01,1.654840052503217862e+00
8.444297858599998818e+00,1.128389238220000834e+01,2.884875250003219094e+00
-7.229800822599997900e+00,-1.282729482849998703e+01,-2.196907637096785493e+00
-7.665527509299998599e+00,-1.237894515859998990e+01,-1.362823147496783349e+00
-8.063326972099996937e+00,-1.307559236399998781e+01,-2.767569134496781658e+00
1.278929423029999413e+01,8.231186134600001481e+00,1.207892776003220092e+00
1.241351171599999503e+01,7.712063254600003859e+00,3.880363118032192915e-01
1.281068179069999502e+01,7.580661299100000861e+00,2.003138802503229954e+00
-4.889847237400005042e+00,9.305061345700003983e+00,5.274726622503223439e+00
-4.443898492900004271e+00,9.137807019200003822e+00,4.392538362403229257e+00
-4.269448438200001306e+00,9.639490713600004312e+00,6.006245255503216640e+00
1.310441005370000056e+01,-1.054466896909999463e+01,-1.176201964309677805e+01
1.240578176100000007e+01,-1.128372606459999616e+01,-1.194779731339677653e+01
1.297107260869999834e+01,-9.949588283499998909e+00,-1.089513956219677482e+01
1.120292470669999574e+01,-9.742599285599993664e+00,-3.712887421696777324e+00
1.036733318149999405e+01,-9.107837549199999216e+00,-3.875402637096783565e+00
1.177448215479999760e+01,-9.611944426799993835e+00,-4.609953288996777587e+00
9.258450508199999263e+00,1.475440421300000082e+00,5.359378996003215434e+00
9.664189791400000118e+00,2.366828863300000307e+00,4.998767199403218342e+00
9.154149459599999261e+00,1.439989243300001220e+00,6.381614021603212450e+00
-1.111336414670000039e+01,7.592787758299998302e+00,-3.109231449496775213e+00
-1.031749032359999951e+01,7.122961667700003829e+00,-3.595286695096774565e+00
-1.073886652899999916e+01,8.172044289700004072e+00,-2.337664535096777740e+00
1.059543481439999368e+01,-9.098051589400000694e+00,7.000073433703221326e+00
9.924067731799993908e+00,-9.881144198399994139e+00,6.986247156603212716e+00
1.024860958209999495e+01,-8.288388728299999286e+00,7.501807095703213690e+00
1.095161237599999993e+01,-5.162266989599999079e+00,1.086194000160321593e+01
1.093572578949999752e+01,-4.150581006299994158e+00,1.090013963190321533e+01
1.189004123019999781e+01,-5.378307277199994019e+00,1.120785921240322125e+01
-3.553468061100002018e+00,2.218514463400001802e+00,1.036927639470322049e+01
-3.236919080100001622e+00,3.212130075700002863e+00,1.045847968780321935e+01
-3.957022712200000569e+00,2.140847914400001883e+00,9.473881299003210188e+00
3.857507716199997105e+00,-3.892765347899995731e+00,8.432372616903222706e+00
4.592372332499998322e+00,-4.225579089899994756e+00,9.056892588003222500e+00
4.111834891899995625e+00,-3.959709233799998174e+00,7.457300010103210752e+00
1.151289247549999573e+01,-5.151719246199995439e+00,-5.253863950296775442e+00
1.195595229829999084e+01,-5.416509319999995853e+00,-4.367554471596776011e+00
1.060942772199999240e+01,-5.746034159200000602e+00,-5.200019618496781959e+00
7.558201502099990421e+00,1.267341218949999870e+01,6.068832112003221368e+00
6.800694202599984806e+00,-1.316919931709999503e+01,5.569229587103222912e+00
8.320328942399981997e+00,1.261332887839999728e+01,5.417890602503220521e+00
1.835702124399993806e+00,4.643967122300004746e+00,1.013489635630321573e+01
1.079276980199999514e+00,4.106538964000002068e+00,1.060309108790322341e+01
1.668844428599996377e+00,4.676561252700004445e+00,9.074277975103228755e+00
5.570526637799999570e+00,-3.419943375700000843e+00,4.245806760403212365e+00
5.967918219599999574e+00,-3.096718154099988851e+00,5.141874899603223525e+00
6.258723288699999721e+00,-4.095688817599992149e+00,3.930479526003210822e+00
4.858807561999999081e+00,-4.310967344199994500e+00,-8.018964607596785754e+00
3.842408598499996941e+00,-4.216993784099997811e+00,-8.212201693296776739e+00
4.933314297199999032e+00,-4.780106801799995253e+00,-7.098588431996773807e+00
2.644742219399997651e+00,2.084060866000015722e+00,-1.232899204589678277e+01
3.150583189799998962e+00,3.014024856200009594e+00,-1.234905609359678635e+01
3.139160973999999271e+00,1.487375085600007196e+00,-1.293036242139677938e+01
-1.216770830920000002e+01,-8.574868717099995763e+00,-1.199814409677912863e-02
-1.281840823539999974e+01,-8.910184434899996120e+00,-7.630115668967789588e-01
-1.145194109360000034e+01,-7.850057954199996857e+00,-2.805700258967789296e-01
-8.127742833299999248e+00,1.818810403400000553e+00,-7.510906692596776679e+00
-8.249584463999999784e+00,8.605816625000031195e-01,-7.970883482496773809e+00
-8.917866789899999702e+00,1.973309212300002002e+00,-6.871060640096786187e+00
1.108830173969999855e+01,4.818408563000005529e+00,-8.369866523596783736e+00
1.200710721259999936e+01,4.943156108400003745e+00,-7.887224643596780993e+00
1.075981577189999783e+01,5.767769610900003840e+00,-8.583589823396778229e+00
4.090712856899999750e+00,4.456291864300002459e+00,-1.228501494719678533e+01
4.495590585100000425e+00,5.210682751100002008e+00,-1.282269202489678150e+01
4.883354102800000263e+00,3.975075748600001901e+00,-1.180417307429678431e+01
-9.711615885000028925e-01,2.146610301400002641e+00,-6.920909957296785819e+00
-8.211801721000000498e-01,1.978597241400002815e+00,-5.897519551396783299e+00
-1.090167261000019039e-01,2.562064445800004364e+00,-7.321036234096780504e+00
9.589763618999999295e+00,1.269206969300000098e+00,1.364175699680322396e+01
9.344729549699998472e+00,2.132936716400000154e+00,1.316657523800321883e+01
9.554777266999998631e+00,1.382109472200000022e+00,1.465964605300322887e+01
-3.268123159199999961e+00,-1.281808231449998914e+01,-6.697944607096786740e+00
-2.553315386199999981e+00,1.319951290560000245e+01,-7.316502887596783467e+00
-3.002183986299999940e+00,-1.196957008439999015e+01,-6.181450869596773146e+00
6.233370601400004318e+00,-1.009360757049999791e+01,-5.161585599696778104e+00
5.834768970200002514e+00,-1.093057280969999567e+01,-5.552260926796776630e+00
5.555601072600001800e+00,-9.296491438399996809e+00,-5.134404428996774072e+00
-1.068758424940000396e+01,6.695160084900003028e+00,-1.046228932479678519e+01
-1.066508509980000241e+01,5.938547604699998317e+00,-9.739193457996776715e+00
-1.003620619510000012e+01,6.487357925499999567e+00,-1.123193224859677741e+01
1.157411012719999377e+01,8.439345704899999134e+00,-5.683439364296773988e+00
1.192324894409999558e+01,7.871462320200000029e+00,-4.902621214096782865e+00
1.156358199189999425e+01,9.457399039000000229e+00,-5.486852593296774216e+00
-2.264850605799999528e+00,-4.647367192099999045e+00,-3.772034861996786503e+00
-1.311630478799997945e+00,-4.900010088599998426e+00,-3.559081069596786051e+00
-2.730032506199997044e+00,-4.183474927699997181e+00,-2.959060678496783225e+00
-9.969708339500002126e+00,-1.148835744399995917e+00,-1.259858762819678191e+01
-1.035564014310000402e+01,-1.934956412399998271e+00,-1.204711743749678021e+01
-9.696859135899998705e+00,-1.570784155299996598e+00,-1.352779754279677604e+01
4.642343635999992557e-01,8.970744553100004737e+00,6.588479573003212408e+00
1.243791401899997595e+00,8.772763412099997993e+00,5.916623481403220808e+00
-4.664262150000197948e-02,9.821326503500003469e+00,6.287072561303219231e+00
-9.055923169700001552e+00,8.921792044900001883e+00,-1.234094749596778229e+00
-9.052963083699999913e+00,9.943592852300000118e+00,-1.220927782396785233e+00
-8.149810472500000458e+00,8.812770691200000783e+00,-1.745674076996778012e+00
3.235584665399983351e+00,-6.315660256999997557e-01,8.913369031203217219e+00
3.283862264099994377e+00,-4.032933105999987333e-01,7.915102402703212192e+00
4.201805971499993575e+00,-8.696138492000002884e-01,9.239479032103218969e+00
1.319548532309999445e+01,1.787837755900000047e+00,-1.049854143369678638e+01
1.312581162759999387e+01,1.136992466000002366e+00,-1.121068196179678012e+01
1.225853774499999815e+01,2.237659585100001181e+00,-1.062612269119678388e+01
1.076295977570000062e+01,-6.195200541799998462e+00,-9.859264898996784154e+00
1.119243764730000024e+01,-7.063267887699996805e+00,-9.636637853496779371e+00
1.048807859110000074e+01,-6.336590973799999915e+00,-1.085965023159677401e+01
5.812902837700001157e+00,-1.343894691899990335e+00,-7.110822203967757105e-01
5.756204948300002400e+00,-1.706106368599989764e+00,-1.631298141696788662e+00
6.551535455500001603e+00,-1.606388175499986914e+00,-1.359082080967795036e-01
5.119109383699999682e+00,-1.260327415669999596e+01,5.236063560403209749e+00
4.936292767499999457e+00,-1.162772331309999885e+01,5.595661538103229304e+00
4.975327907299998742e+00,-1.262596930289999619e+01,4.224134224603218968e+00
4.395753004199995928e+00,1.069385367659999986e+01,8.613253231003227484e+00
3.718661485799998445e+00,1.145938075040000115e+01,8.895920081403218660e+00
3.972501176899996267e+00,9.816035055400000431e+00,8.763511821503215060e+00
-2.389093378600000150e+00,-1.111774457159999940e+01,-1.023487425829678443e+01
-2.693094447400000035e+00,-1.063911414100000030e+01,-9.401278300096777230e+00
-1.409711184599999889e+00,-1.115177068579999542e+01,-9.974085252696781367e+00
-1.266900014280000164e+01,6.905913689000001909e+00,1.270318122180322007e+01
-1.269381882310000265e+01,6.358437311199999442e+00,1.351656024050322458e+01
1.276744546119999768e+01,7.005447443000001329e+00,1.238021519540322402e+01
6.179146984900000028e+00,2.582046402599999624e+00,5.966365387403214982e+00
5.401697687799999592e+00,2.916373773100005451e+00,5.461516422903230250e+00
6.986399718400000403e+00,2.430074167600004387e+00,5.372318349703220974e+00
-1.144271688479999938e+01,-2.810654631199994924e+00,-3.590365519679039608e-02
-1.120391695740000060e+01,-1.806970896999999354e+00,-1.423065334967787976e-01
-1.234267514040000080e+01,-3.080014295499999832e+00,4.240280193032219813e-01
-1.122367702949999924e+01,-1.210541363809998927e+01,8.354495457203228170e+00
-1.209439924399999988e+01,-1.167377425439998717e+01,8.064433378103217365e+00
-1.125423436079999995e+01,-1.248236028759998817e+01,9.313450318603230471e+00
4.217522720000026482e-01,-6.025993263600000205e+00,-5.988794448296786754e+00
9.585128780000005122e-01,-5.857740022499996257e+00,-6.784985384496778238e+00
5.357128312000014603e-01,-5.256005872399995837e+00,-5.236797796096780644e+00
-1.199665199979999919e+01,-1.236381339279999914e+01,-8.963563378967762674e-01
-1.120479234129999924e+01,-1.293559837119999933e+01,-1.114358088096778943e+00
-1.212611958079999930e+01,-1.212112372399999849e+01,8.332947120322842238e-02
-9.579461929600000758e+00,1.267275534300000572e+01,-3.318780731196781630e+00
-9.735330138300000158e+00,1.228430626770001766e+01,-2.358128464296783022e+00
-1.036197889750000201e+01,1.305187181890001114e+01,-3.807559937796781924e+00
1.316728330200000130e+00,-8.159613465699997903e+00,-2.285693556596783083e+00
2.289761917299998117e+00,-8.040020765299999539e+00,-2.559744210096781103e+00
7.162067912999994235e-01,-8.390112699299997701e+00,-3.116272834896790300e+00
-4.536373751799999354e+00,1.070750445090000369e+01,-5.937508948696773814e+00
-4.064874815999999669e+00,1.156571521789999935e+01,-6.302346507596780611e+00
-4.268446230299996813e+00,1.002556850439999891e+01,-6.757995746396773029e+00
1.886554660699999886e+00,1.181544397400000435e+01,1.240445897503221317e+00
2.235900187199998612e+00,1.102120411030000469e+01,6.548945241032129161e-01
1.652674829099996856e+00,1.254701971360000812e+01,5.149807884032213678e-01
3.599695803299994168e+00,2.274796769800005336e+00,-4.919717105296783188e+00
3.995010807699998168e+00,2.622868955400001312e+00,-3.992588854896780504e+00
4.271427186099998607e+00,2.565913060700005133e+00,-5.589787775996782671e+00
2.655848158199987097e+00,-2.110085374999925989e-01,-5.635768728296781660e+00
3.019461322199987308e+00,6.925864575000133527e-01,-5.268727661396781059e+00
2.643852379799994878e+00,-7.583143269998515734e-02,-6.678433298996779399e+00
2.668659012800000063e+00,-1.802661483299999645e+00,-1.670627262096786581e+00
1.745612795400000028e+00,-2.083510545099997557e+00,-1.295521342296780176e+00
3.011579510999999876e+00,-1.013108846899996252e+00,-1.111001259596775981e+00
9.547043345999995267e+00,4.090975157100004367e+00,1.274048189970321232e+01
9.522343760100000054e+00,3.591599688900004139e+00,1.181426401610322330e+01
8.618803328399998520e+00,4.471954856000003531e+00,1.301157730010322666e+01
-5.594279634200002960e+00,-9.200778777799996533e+00,4.297756367003216837e+00
-5.702059314100004883e+00,-1.023861923329999968e+01,4.381037688703230515e+00
-4.980443704100000701e+00,-9.051814508699997930e+00,3.426194715103221711e+00
-9.106393809200000078e+00,3.510478934400001805e+00,7.118221306403228255e+00
-8.901795458099996949e+00,4.509621362200000760e+00,7.077579025503212051e+00
-8.933718909399999575e+00,3.060405385000002809e+00,6.183808877303221152e+00
-1.377530443300003071e+00,2.132311272099999933e+00,2.049568116903216719e+00
-1.699507811200000162e+00,2.229742874799999885e+00,1.063540309503224535e+00
-2.074158036700001873e+00,1.581496443999999890e+00,2.529920783403213136e+00
1.213121589989998483e+01,1.303962028830000008e+01,1.132483419570321814e+01
1.270170119049998902e+01,1.220988020939999963e+01,1.161483232410321875e+01
1.137301331379998715e+01,1.282747389480000066e+01,1.077766387110321489e+01
-1.260025454830000058e+01,1.966432470000043509e-01,-1.305253081709678042e+01
-1.169227133889999948e+01,-2.104792952999972044e-01,-1.290273927929678166e+01
1.309432026829999884e+01,-5.762369363999937377e-01,-1.286582814669678498e+01
-9.449563314100000611e+00,1.156946016300000224e+01,4.464727271503221573e+00
