1.530000000000000000e+02,3.240000000000000000e+02,4.610000000000000000e+02,6.090000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
7.000000000000000000e+00,1.070000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.260000000000000000e+02,1.730000000000000000e+02,3.260000000000000000e+02,4.160000000000000000e+02,5.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.070000000000000000e+02,1.560000000000000000e+02,4.360000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.260000000000000000e+02,2.900000000000000000e+02,4.060000000000000000e+02,4.470000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.290000000000000000e+02,5.470000000000000000e+02,6.000000000000000000e+02,6.230000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.770000000000000000e+02,2.610000000000000000e+02,2.650000000000000000e+02,2.990000000000000000e+02,5.470000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.010000000000000000e+02,1.290000000000000000e+02,1.770000000000000000e+02,5.440000000000000000e+02,5.460000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.440000000000000000e+02,1.540000000000000000e+02,4.560000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.820000000000000000e+02,2.900000000000000000e+02,5.170000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.900000000000000000e+01,3.120000000000000000e+02,5.950000000000000000e+02,6.160000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.600000000000000000e+01,2.250000000000000000e+02,3.640000000000000000e+02,6.090000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.070000000000000000e+02,1.100000000000000000e+02,2.330000000000000000e+02,2.470000000000000000e+02,4.040000000000000000e+02,5.870000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
4.440000000000000000e+02,4.960000000000000000e+02,5.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.200000000000000000e+01,1.430000000000000000e+02,2.990000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.700000000000000000e+01,2.920000000000000000e+02,3.190000000000000000e+02,5.220000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.200000000000000000e+01,7.200000000000000000e+01,2.000000000000000000e+02,3.890000000000000000e+02,4.240000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
4.000000000000000000e+01,9.300000000000000000e+01,1.070000000000000000e+02,1.110000000000000000e+02,5.130000000000000000e+02,5.700000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00
1.950000000000000000e+02,2.540000000000000000e+02,4.630000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
9.400000000000000000e+01,2.990000000000000000e+02,4.430000000000000000e+02,6.000000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.500000000000000000e+01,8.000000000000000000e+01,3.450000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.110000000000000000e+02,2.300000000000000000e+02,4.970000000000000000e+02,5.650000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.600000000000000000e+01,5.440000000000000000e+02,5.930000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
6.800000000000000000e+01,1.530000000000000000e+02,2.890000000000000000e+02,5.270000000000000000e+02,5.680000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.700000000000000000e+01,2.610000000000000000e+02,3.500000000000000000e+02,4.320000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.100000000000000000e+01,1.730000000000000000e+02,3.730000000000000000e+02,3.830000000000000000e+02,4.350000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
1.700000000000000000e+01,2.290000000000000000e+02,2.840000000000000000e+02,2.910000000000000000e+02,5.440000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.200000000000000000e+01,1.540000000000000000e+02,2.200000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
2.050000000000000000e+02,2.530000000000000000e+02,3.320000000000000000e+02,4.350000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
8.100000000000000000e+01,1.520000000000000000e+02,3.030000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
3.200000000000000000e+01,4.530000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
5.300000000000000000e+01,2.000000000000000000e+02,2.710000000000000000e+02,5.260000000000000000e+02,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00
